SEC,STATE,GSR,Delta,Theta,Low_Alpha,High_Alpha,Low_Beta,High_Beta,Low_Gamma,Mid_Gamma
20.0,1,559,115074,20266,15723,8710,8055,2355,1196,2006
20.5,1,554,123711,13047,6612,3482,5682,6459,613,36532
21.0,1,578,123711,13047,6612,3482,5682,6459,613,36532
21.5,1,560,313192,47381,10592,17398,11351,72618,1868,319521
22.0,1,568,313192,47381,10592,17398,11351,72618,1868,319521
22.5,1,554,10809,14572,13419,12055,9829,10889,3570,331072
23.0,1,550,10809,14572,13419,12055,9829,10889,3570,331072
23.5,1,556,91384,42424,13541,3580,16533,4624,4182,351701
24.0,1,558,91384,42424,13541,3580,16533,4624,4182,351701
24.5,1,574,91148,168269,48379,25879,54008,13692,6964,303801
25.0,1,567,91148,168269,48379,25879,54008,13692,6964,303801
25.5,1,562,142767,14986,10399,5439,8827,10025,6512,317013
26.0,1,564,142767,14986,10399,5439,8827,10025,6512,317013
26.5,1,537,783493,312107,98007,62254,14945,7040,3871,335338
27.0,1,556,783493,312107,98007,62254,14945,7040,3871,335338
27.5,1,556,43482,45673,9062,827,5614,7407,3012,322689
28.0,1,560,43482,45673,9062,827,5614,7407,3012,322689
28.5,1,552,175220,9737,352,4654,2086,842,1089,72072
29.0,1,570,175220,9737,352,4654,2086,842,1089,72072
29.5,1,550,2558,15501,827,291,6639,2384,1461,320524
30.0,1,565,2558,15501,827,291,6639,2384,1461,320524
30.5,1,560,143595,23201,55218,8516,16161,10259,4413,278033
31.0,1,517,143595,23201,55218,8516,16161,10259,4413,278033
31.5,1,550,73096,4235,3243,3399,2434,9365,433,71927
32.0,1,557,73096,4235,3243,3399,2434,9365,433,71927
32.5,1,558,134339,30586,21248,9202,3678,3379,539,77799
33.0,1,550,134339,30586,21248,9202,3678,3379,539,77799
33.5,1,574,105025,17014,24223,21276,19292,4164,3660,338472
34.0,1,563,105025,17014,24223,21276,19292,4164,3660,338472
34.5,1,565,208072,27504,8528,832,2141,3611,709,80270
35.0,1,565,208072,27504,8528,832,2141,3611,709,80270
35.5,1,549,95496,38980,4538,16275,20015,7099,4790,327560
36.0,1,546,95496,38980,4538,16275,20015,7099,4790,327560
36.5,1,551,206318,60480,42896,74369,14212,12241,2828,393163
37.0,1,556,206318,60480,42896,74369,14212,12241,2828,393163
37.5,1,556,197009,95677,17843,22058,18334,10199,3525,307564
38.0,1,550,197009,95677,17843,22058,18334,10199,3525,307564
38.5,1,566,47956,6077,10629,5861,2081,1185,1049,82775
39.0,1,559,47956,6077,10629,5861,2081,1185,1049,82775
39.5,1,566,15734,8848,6506,22398,4563,5147,1875,349755
40.0,1,563,15734,8848,6506,22398,4563,5147,1875,349755
40.5,1,553,24697,27444,6478,7125,11604,12032,4490,348749
41.0,1,528,24697,27444,6478,7125,11604,12032,4490,348749
41.5,1,555,865116,33069,18951,47642,26905,40037,2474,270829
42.0,1,557,865116,33069,18951,47642,26905,40037,2474,270829
42.5,1,558,116361,81278,30930,12370,52108,13252,3732,269302
43.0,1,550,116361,81278,30930,12370,52108,13252,3732,269302
43.5,1,579,49820,98320,18709,60503,29394,14126,5470,248191
44.0,1,560,49820,98320,18709,60503,29394,14126,5470,248191
44.5,1,561,897383,226223,21528,22699,8892,10177,3413,278401
45.0,1,570,897383,226223,21528,22699,8892,10177,3413,278401
45.5,1,564,583292,129015,20050,29626,24774,16035,3240,78166
46.0,1,527,583292,129015,20050,29626,24774,16035,3240,78166
46.5,1,536,40710,33232,23589,5141,15722,18658,5662,9592
47.0,1,554,40710,33232,23589,5141,15722,18658,5662,9592
47.5,1,558,442787,43189,12080,26053,32848,27940,1150,20030
48.0,1,558,442787,43189,12080,26053,32848,27940,1150,20030
48.5,1,551,21058,40367,58717,8806,22111,26400,7510,12455
49.0,1,546,21058,40367,58717,8806,22111,26400,7510,12455
49.5,1,578,77235,16746,4015,9158,6048,2153,1167,4169
50.0,1,563,77235,16746,4015,9158,6048,2153,1167,4169
50.5,1,560,18581,86394,23435,29275,15828,15839,4085,273980
51.0,1,570,18581,86394,23435,29275,15828,15839,4085,273980
51.5,1,562,97109,180157,41385,35374,64010,48400,5021,85744
52.0,1,553,97109,180157,41385,35374,64010,48400,5021,85744
52.5,1,521,366723,79823,24908,41810,34427,19080,7466,217424
53.0,1,554,366723,79823,24908,41810,34427,19080,7466,217424
53.5,1,558,50815,126881,17462,51380,24099,11569,4364,190889
54.0,1,556,50815,126881,17462,51380,24099,11569,4364,190889
54.5,1,554,1247866,93203,73919,22285,38565,23703,5824,188162
55.0,1,548,1247866,93203,73919,22285,38565,23703,5824,188162
55.5,1,576,402256,67462,38750,13794,21981,15601,1724,211618
56.0,1,564,402256,67462,38750,13794,21981,15601,1724,211618
56.5,1,561,22492,28477,4496,60608,10003,9298,2664,270849
57.0,1,568,22492,28477,4496,60608,10003,9298,2664,270849
57.5,1,564,547548,27379,21285,69785,32183,14514,3862,186765
58.0,1,553,547548,27379,21285,69785,32183,14514,3862,186765
58.5,1,519,72911,68777,10027,10496,15925,10528,9923,231086
59.0,1,553,72911,68777,10027,10496,15925,10528,9923,231086
59.5,1,558,293748,40667,14341,38354,15448,10478,5764,271136
60.0,2,558,293748,40667,14341,38354,15448,10478,5764,271136
60.5,2,555,78251,5603,7677,11199,12207,2496,1089,55639
61.0,2,551,78251,5603,7677,11199,12207,2496,1089,55639
61.5,2,577,4668,61220,8448,14536,15708,63968,2127,214915
62.0,2,571,4668,61220,8448,14536,15708,63968,2127,214915
62.5,2,560,859348,65357,10870,68882,61718,24328,4930,207021
63.0,2,561,859348,65357,10870,68882,61718,24328,4930,207021
63.5,2,566,517872,359442,54687,26231,57614,22351,4175,233354
64.0,2,564,517872,359442,54687,26231,57614,22351,4175,233354
64.5,2,555,13933,13771,24857,6052,15181,43745,2798,210217
65.0,2,510,13933,13771,24857,6052,15181,43745,2798,210217
65.5,2,550,75310,35613,16257,18154,14044,34068,4649,237710
66.0,2,556,75310,35613,16257,18154,14044,34068,4649,237710
66.5,2,558,119217,13673,2700,1412,7327,2518,1873,49457
67.0,2,557,119217,13673,2700,1412,7327,2518,1873,49457
67.5,2,559,75557,33518,27413,11388,22709,6433,3743,178925
68.0,2,551,75557,33518,27413,11388,22709,6433,3743,178925
68.5,2,552,26778,31743,27787,35994,12810,10392,6555,251107
69.0,2,577,26778,31743,27787,35994,12810,10392,6555,251107
69.5,2,562,88329,11682,4278,4658,4413,5819,9951,322744
70.0,2,558,88329,11682,4278,4658,4413,5819,9951,322744
70.5,2,562,470682,152437,26344,34778,22580,11352,3719,285084
71.0,2,564,470682,152437,26344,34778,22580,11352,3719,285084
71.5,2,564,78987,62255,5390,6798,8162,5975,464,71116
72.0,2,557,78987,62255,5390,6798,8162,5975,464,71116
72.5,2,521,211121,181904,20439,57725,3835,37223,10740,293601
73.0,2,543,211121,181904,20439,57725,3835,37223,10740,293601
73.5,2,563,196952,52735,2852,8987,2810,2337,1886,51308
74.0,2,556,196952,52735,2852,8987,2810,2337,1886,51308
74.5,2,557,342971,97726,50792,54128,61883,13856,3362,190225
75.0,2,556,342971,97726,50792,54128,61883,13856,3362,190225
75.5,2,552,123535,97270,11789,13104,8082,19435,2338,224727
76.0,2,577,123535,97270,11789,13104,8082,19435,2338,224727
76.5,2,575,667335,163976,17143,15407,18303,30375,3424,174065
77.0,2,561,667335,163976,17143,15407,18303,30375,3424,174065
77.5,2,559,674239,243329,70870,44318,30003,22786,8418,179705
78.0,2,565,674239,243329,70870,44318,30003,22786,8418,179705
78.5,2,570,78936,14830,19454,8074,2487,2962,1336,43380
79.0,2,561,78936,14830,19454,8074,2487,2962,1336,43380
79.5,2,549,77802,50210,8048,4588,16376,6310,4909,195801
80.0,2,521,77802,50210,8048,4588,16376,6310,4909,195801
80.5,2,555,84512,15278,4581,5839,2656,1972,1143,47727
81.0,2,560,84512,15278,4581,5839,2656,1972,1143,47727
81.5,2,557,445848,25349,15345,14110,22002,13814,2574,197038
82.0,2,554,445848,25349,15345,14110,22002,13814,2574,197038
82.5,2,548,810383,162765,57593,71487,31060,17420,4215,174721
83.0,2,577,810383,162765,57593,71487,31060,17420,4215,174721
83.5,2,564,106761,53533,14699,10979,20933,10156,3249,220811
84.0,2,558,106761,53533,14699,10979,20933,10156,3249,220811
84.5,2,566,82756,46156,22637,17060,19313,7554,6448,203379
85.0,2,568,82756,46156,22637,17060,19313,7554,6448,203379
85.5,2,556,251041,49724,27495,24297,25645,10217,3903,187325
86.0,2,512,251041,49724,27495,24297,25645,10217,3903,187325
86.5,2,553,69416,28768,5341,9495,19278,3876,2466,43714
87.0,2,561,69416,28768,5341,9495,19278,3876,2466,43714
87.5,2,559,12317,8949,17792,5934,8227,6865,2468,212231
88.0,2,555,12317,8949,17792,5934,8227,6865,2468,212231
88.5,2,549,139557,27917,10461,6856,5212,3003,772,49604
89.0,2,577,139557,27917,10461,6856,5212,3003,772,49604
89.5,2,559,205049,86135,19670,11729,15746,7555,4649,187060
90.0,2,557,205049,86135,19670,11729,15746,7555,4649,187060
90.5,2,566,63239,69766,31320,2935,5121,7971,3742,239083
91.0,2,562,63239,69766,31320,2935,5121,7971,3742,239083
91.5,2,553,84769,173992,24107,7091,19773,17853,2228,229308
92.0,2,519,84769,173992,24107,7091,19773,17853,2228,229308
92.5,2,553,16866,60925,9568,2919,17502,16778,5046,206790
93.0,2,558,16866,60925,9568,2919,17502,16778,5046,206790
93.5,2,557,18045,23906,5125,13102,12936,11928,6672,213884
94.0,2,553,18045,23906,5125,13102,12936,11928,6672,213884
94.5,2,565,1526656,340161,77515,23832,112235,11854,4887,262584
95.0,2,579,1526656,340161,77515,23832,112235,11854,4887,262584
95.5,2,561,284333,259689,13319,30254,14025,9438,3745,226812
96.0,2,563,284333,259689,13319,30254,14025,9438,3745,226812
96.5,2,568,97360,36181,3052,8293,12543,6929,5253,215037
97.0,2,558,97360,36181,3052,8293,12543,6929,5253,215037
97.5,2,510,1589688,104055,33895,14643,5158,9958,6170,176880
98.0,2,550,1589688,104055,33895,14643,5158,9958,6170,176880
98.5,2,559,130197,64266,17544,22678,30643,17112,5132,182306
99.0,2,554,189277,78129,33023,11218,35974,5799,2671,194334
99.5,2,556,189277,78129,33023,11218,35974,5799,2671,194334
100.0,2,550,163743,27371,28065,14689,18394,7614,3849,241307
100.5,2,577,163743,27371,28065,14689,18394,7614,3849,241307
101.0,2,571,163743,27371,28065,14689,18394,7614,3849,241307
101.5,2,560,207534,48771,25335,14814,35653,18318,3899,192463
102.0,2,568,207534,48771,25335,14814,35653,18318,3899,192463
102.5,2,560,102009,12463,4434,2121,4305,3291,1228,51876
103.0,2,508,245664,54302,41190,18318,5054,3486,1219,53612
103.5,2,548,245664,54302,41190,18318,5054,3486,1219,53612
104.0,2,560,137437,17383,5059,4670,2248,1558,1432,48946
104.5,2,558,137437,17383,5059,4670,2248,1558,1432,48946
105.0,2,552,433377,135015,8255,63354,27777,7847,3290,185337
105.5,2,574,433377,135015,8255,63354,27777,7847,3290,185337
106.0,2,569,113544,34650,6016,36142,57872,20751,6474,189788
106.5,2,557,113544,34650,6016,36142,57872,20751,6474,189788
107.0,2,566,37296,29861,5157,10591,2717,54492,3171,231952
107.5,2,563,37296,29861,5157,10591,2717,54492,3171,231952
108.0,2,555,437470,60470,7031,8939,3214,5109,261,53807
108.5,2,526,437470,60470,7031,8939,3214,5109,261,53807
109.0,2,557,667605,68771,12715,4572,14184,2684,1175,12366
109.5,2,558,667605,68771,12715,4572,14184,2684,1175,12366
110.0,2,558,624127,165086,12838,8860,40095,10220,6557,192428
110.5,2,553,624127,165086,12838,8860,40095,10220,6557,192428
111.0,2,577,123778,7656,5182,6074,12315,3630,2223,56443
111.5,2,569,123778,7656,5182,6074,12315,3630,2223,56443
112.0,2,559,255557,36094,25322,39848,44402,40721,7325,204971
112.5,2,563,255557,36094,25322,39848,44402,40721,7325,204971
113.0,2,568,352086,37557,16483,10629,25632,21989,2764,189861
113.5,2,561,352086,37557,16483,10629,25632,21989,2764,189861
114.0,2,517,25349,7712,13764,13509,3553,5995,2361,209552
114.5,2,546,25349,7712,13764,13509,3553,5995,2361,209552
115.0,2,552,96639,17943,24901,11154,10081,7617,6207,222657
115.5,2,557,96639,17943,24901,11154,10081,7617,6207,222657
116.0,2,556,426894,21446,30695,27885,23337,13043,2813,223222
116.5,2,550,426894,21446,30695,27885,23337,13043,2813,223222
117.0,2,575,71839,59407,5181,9806,4354,7093,1411,57609
117.5,2,572,71839,59407,5181,9806,4354,7093,1411,57609
118.0,2,557,58440,118597,51847,20855,9629,63701,13514,130768
118.5,2,564,58440,118597,51847,20855,9629,63701,13514,130768
119.0,2,572,178667,18038,25271,15889,12713,9122,2199,4824
119.5,2,565,178667,18038,25271,15889,12713,9122,2199,4824
120.0,2,540,88918,198186,41358,4267,10947,6447,8061,5618
120.5,2,541,88918,198186,41358,4267,10947,6447,8061,5618
121.0,2,560,477288,34557,3997,5726,3300,4116,1569,2012
121.5,2,560,477288,34557,3997,5726,3300,4116,1569,2012
122.0,2,559,1137011,81455,51462,29010,31825,17221,7161,8687
122.5,2,549,1137011,81455,51462,29010,31825,17221,7161,8687
123.0,2,578,1259561,109859,64480,8787,11747,22406,27321,13988
123.5,2,562,1259561,109859,64480,8787,11747,22406,27321,13988
124.0,2,557,337606,111136,43434,9577,13374,30150,1724,3969
124.5,2,571,337606,111136,43434,9577,13374,30150,1724,3969
125.0,2,564,376513,92241,38070,23258,12981,8301,14843,1557
125.5,2,534,376513,92241,38070,23258,12981,8301,14843,1557
126.0,2,546,466746,349473,8020,276570,702377,53055,61410,37954
126.5,2,555,466746,349473,8020,276570,702377,53055,61410,37954
127.0,2,558,1309806,102528,82952,27472,38723,16415,13190,7283
127.5,2,554,1309806,102528,82952,27472,38723,16415,13190,7283
128.0,2,546,85093,153618,4841,4323,5213,4468,11393,14509
128.5,2,572,85093,153618,4841,4323,5213,4468,11393,14509
129.0,2,552,625985,55995,9726,5697,5805,6674,1652,5006
129.5,2,566,625985,55995,9726,5697,5805,6674,1652,5006
130.0,2,571,645642,146325,57739,90590,15158,5064,13727,7077
130.5,2,556,645642,146325,57739,90590,15158,5064,13727,7077
131.0,2,521,512950,185585,1640,25134,24262,12753,4306,3211
131.5,2,557,512950,185585,1640,25134,24262,12753,4306,3211
132.0,2,559,620045,438217,6136,78541,12444,20368,8479,7896
132.5,2,555,620045,438217,6136,78541,12444,20368,8479,7896
133.0,2,547,1193342,121098,126363,25474,25133,92956,16582,3478
133.5,2,574,1193342,121098,126363,25474,25133,92956,16582,3478
134.0,2,565,454603,78567,34536,22685,27223,34399,7552,3687
134.5,2,562,454603,78567,34536,22685,27223,34399,7552,3687
135.0,2,571,804505,48074,19557,87689,23817,18247,9941,15906
135.5,2,562,804505,48074,19557,87689,23817,18247,9941,15906
136.0,2,513,542283,102307,2623,21521,15266,61210,16106,17763
136.5,2,560,542283,102307,2623,21521,15266,61210,16106,17763
137.0,2,557,1745243,1882429,971160,272800,171741,154525,126900,174788
137.5,2,556,1745243,1882429,971160,272800,171741,154525,126900,174788
138.0,2,552,567272,651373,151627,543314,35224,45973,18141,23740
138.5,2,577,567272,651373,151627,543314,35224,45973,18141,23740
139.0,2,560,184588,197190,180272,25959,29706,47421,47213,40166
139.5,2,565,184588,197190,180272,25959,29706,47421,47213,40166
140.0,2,573,98596,9579,1649,7801,18255,2951,1239,4293
140.5,2,556,98596,9579,1649,7801,18255,2951,1239,4293
141.0,2,523,111295,67819,5536,34850,23770,18136,7400,11378
141.5,2,559,111295,67819,5536,34850,23770,18136,7400,11378
142.0,2,558,9919,30401,2265,6656,9354,44014,10345,6233
142.5,2,552,9919,30401,2265,6656,9354,44014,10345,6233
143.0,2,567,245170,207037,94273,19748,31629,25014,1954,8141
143.5,2,568,245170,207037,94273,19748,31629,25014,1954,8141
144.0,2,556,95229,32896,18732,1782,5986,4300,3028,3448
144.5,2,569,95229,32896,18732,1782,5986,4300,3028,3448
145.0,2,565,146201,27074,10769,3590,9901,5308,1887,3940
145.5,2,553,146201,27074,10769,3590,9901,5308,1887,3940
146.0,2,544,324512,112662,65725,48272,13594,18185,7857,7572
146.5,2,549,324512,112662,65725,48272,13594,18185,7857,7572
147.0,2,558,72637,14366,5768,21512,16662,11631,6070,9062
147.5,2,555,72637,14366,5768,21512,16662,11631,6070,9062
148.0,2,579,58537,9275,6677,4583,6874,3560,1433,1680
148.5,2,560,58537,9275,6677,4583,6874,3560,1433,1680
149.0,2,561,374430,133879,7759,28584,53270,30230,6603,5124
149.5,2,573,374430,133879,7759,28584,53270,30230,6603,5124
150.0,2,558,367796,67972,25290,1298,29958,17160,7224,3761
150.5,2,521,367796,67972,25290,1298,29958,17160,7224,3761
151.0,2,551,129318,23534,3011,10833,7284,4010,1262,979
151.5,2,558,129318,23534,3011,10833,7284,4010,1262,979
152.0,2,550,879359,111190,262442,68215,29341,30782,7236,7293
152.5,2,581,879359,111190,262442,68215,29341,30782,7236,7293
153.0,2,558,81805,28664,24975,19465,16465,36320,6777,9517
153.5,2,568,81805,28664,24975,19465,16465,36320,6777,9517
154.0,2,563,381501,37707,2751,14098,2814,7000,814,4164
154.5,2,502,381501,37707,2751,14098,2814,7000,814,4164
155.0,2,547,52944,7686,12929,3068,3644,9775,1061,2373
155.5,2,557,52944,7686,12929,3068,3644,9775,1061,2373
156.0,2,555,63510,51459,23513,8135,15813,8089,2932,6573
156.5,2,547,63510,51459,23513,8135,15813,8089,2932,6573
157.0,2,585,55537,5382,1168,132,1308,2077,504,667
157.5,2,564,55537,5382,1168,132,1308,2077,504,667
158.0,2,566,344527,3230,5740,11694,5493,2458,1038,1365
158.5,2,567,344527,3230,5740,11694,5493,2458,1038,1365
159.0,2,548,138404,68793,18565,26856,39389,15371,6328,3891
159.5,2,547,138404,68793,18565,26856,39389,15371,6328,3891
160.0,2,557,263179,51521,37909,40905,40527,21202,5828,4123
160.5,2,557,263179,51521,37909,40905,40527,21202,5828,4123
161.0,2,551,287063,54983,62244,33484,7234,12927,5452,7853
161.5,2,582,287063,54983,62244,33484,7234,12927,5452,7853
162.0,2,561,182397,40631,19090,11537,18632,23952,3010,9312
162.5,2,559,182397,40631,19090,11537,18632,23952,3010,9312
163.0,2,573,78465,30718,75146,16651,22409,20457,6352,9858
163.5,2,556,78465,30718,75146,16651,22409,20457,6352,9858
164.0,2,536,148788,151721,27598,113201,133796,96840,29920,20213
164.5,2,556,148788,151721,27598,113201,133796,96840,29920,20213
165.0,2,557,1008838,42034,16370,6398,4210,4448,1850,548
165.5,2,551,1008838,42034,16370,6398,4210,4448,1850,548
166.0,2,581,80940,22351,2260,5021,4158,8219,3216,1173
166.5,2,564,80940,22351,2260,5021,4158,8219,3216,1173
167.0,2,562,346035,109772,50295,18024,35187,31378,8537,9572
167.5,2,571,346035,109772,50295,18024,35187,31378,8537,9572
168.0,2,554,249848,41102,16632,59367,13092,33305,5324,12207
168.5,2,556,249848,41102,16632,59367,13092,33305,5324,12207
169.0,2,560,12013,7577,10556,34943,20565,12792,5805,9378
169.5,2,557,12013,7577,10556,34943,20565,12792,5805,9378
170.0,2,550,6236,33219,21702,32929,15694,21371,7097,5087
170.5,2,578,6236,33219,21702,32929,15694,21371,7097,5087
171.0,2,559,181903,24236,19818,5900,9009,6273,2819,2619
171.5,2,563,181903,24236,19818,5900,9009,6273,2819,2619
172.0,2,571,71208,31937,32328,47220,20920,42313,6177,6170
172.5,2,553,71208,31937,32328,47220,20920,42313,6177,6170
173.0,2,545,65404,35966,13944,6801,8730,9017,1371,1898
173.5,2,557,65404,35966,13944,6801,8730,9017,1371,1898
174.0,2,558,494813,173997,8954,15517,33342,11080,16529,9245
174.5,2,551,494813,173997,8954,15517,33342,11080,16529,9245
175.0,2,578,112019,41606,23071,32133,8951,24686,13429,5250
175.5,2,573,112019,41606,23071,32133,8951,24686,13429,5250
176.0,2,559,12422,9538,1031,19357,10315,30832,11540,6682
176.5,2,570,12422,9538,1031,19357,10315,30832,11540,6682
177.0,2,553,2473,6426,890,13445,19196,4873,6180,15085
177.5,2,536,2473,6426,890,13445,19196,4873,6180,15085
178.0,2,556,8702,29254,10332,9125,22832,14192,15055,9880
178.5,2,559,8702,29254,10332,9125,22832,14192,15055,9880
179.0,2,551,763443,65613,12143,38355,17328,37734,7385,13226
179.5,2,550,763443,65613,12143,38355,17328,37734,7385,13226
180.0,3,557,6355,33699,21286,10749,8055,11512,6832,5601
180.5,3,570,6355,33699,21286,10749,8055,11512,6832,5601
181.0,3,565,239285,147779,39495,55736,19161,35899,6675,5519
181.5,3,510,239285,147779,39495,55736,19161,35899,6675,5519
182.0,3,555,660652,103994,9949,9937,19130,11315,6946,4432
182.5,3,557,660652,103994,9949,9937,19130,11315,6946,4432
183.0,3,558,155582,19120,2864,13532,3491,16524,2550,1760
183.5,3,548,155582,19120,2864,13532,3491,16524,2550,1760
184.0,3,579,316919,182128,28052,11104,47318,20465,15892,9019
184.5,3,558,316919,182128,28052,11104,47318,20465,15892,9019
185.0,3,568,607508,24488,2862,25183,21725,11865,9419,2972
185.5,3,563,607508,24488,2862,25183,21725,11865,9419,2972
186.0,3,506,298469,16724,3189,11305,8998,8434,3049,7555
186.5,3,549,298469,16724,3189,11305,8998,8434,3049,7555
187.0,3,557,513113,59559,16783,7554,11266,5503,3499,1339
187.5,3,555,513113,59559,16783,7554,11266,5503,3499,1339
188.0,3,551,121534,37962,69501,69991,11591,30030,10939,15790
188.5,3,567,121534,37962,69501,69991,11591,30030,10939,15790
189.0,3,558,1324066,157605,11439,48261,43694,27405,18049,8040
189.5,3,572,1324066,157605,11439,48261,43694,27405,18049,8040
190.0,3,561,477999,147745,51938,72674,57965,8713,16414,16319
190.5,3,520,477999,147745,51938,72674,57965,8713,16414,16319
191.0,3,558,834188,28024,4265,38502,11099,19079,8894,10817
191.5,3,559,834188,28024,4265,38502,11099,19079,8894,10817
192.0,3,551,70275,47383,18916,1393,5809,6461,2963,1023
192.5,3,567,70275,47383,18916,1393,5809,6461,2963,1023
193.0,3,558,85544,25991,12090,10352,12091,10260,1304,1058
193.5,3,570,85544,25991,12090,10352,12091,10260,1304,1058
194.0,3,559,286322,9874,2781,8971,5465,4795,915,504
194.5,3,543,286322,9874,2781,8971,5465,4795,915,504
195.0,3,557,166614,22273,21059,29592,18916,12094,8935,5440
195.5,3,558,166614,22273,21059,29592,18916,12094,8935,5440
196.0,3,547,472911,62546,29021,18913,11411,30087,5134,7465
196.5,3,565,472911,62546,29021,18913,11411,30087,5134,7465
197.0,3,560,291112,53284,6874,6749,4959,23180,849,1699
197.5,3,572,291112,53284,6874,6749,4959,23180,849,1699
198.0,3,550,151873,16132,22982,16787,23896,19569,4050,8109
198.5,3,551,151873,16132,22982,16787,23896,19569,4050,8109
199.0,3,558,1292233,50529,31693,5512,9784,7041,6009,4002
199.5,3,553,1292233,50529,31693,5512,9784,7041,6009,4002
200.0,3,580,30271,21251,7726,10722,15555,16606,4787,4119
200.5,3,551,30271,21251,7726,10722,15555,16606,4787,4119
201.0,3,568,77275,20631,2471,3162,8435,4067,1693,1060
201.5,3,563,77275,20631,2471,3162,8435,4067,1693,1060
202.0,3,514,85125,7043,2678,1169,4606,4843,2660,1238
202.5,3,558,85125,7043,2678,1169,4606,4843,2660,1238
203.0,3,557,270875,63336,31578,28846,19562,48890,5044,12318
203.5,3,550,270875,63336,31578,28846,19562,48890,5044,12318
204.0,3,582,171084,16810,6256,2279,8444,17710,2533,1236
204.5,3,559,171084,16810,6256,2279,8444,17710,2533,1236
205.0,3,570,195509,17808,10219,2871,5995,3736,1777,2786
205.5,3,562,195509,17808,10219,2871,5995,3736,1777,2786
206.0,3,521,147717,59450,15883,20384,13646,14402,6005,6608
206.5,3,556,147717,59450,15883,20384,13646,14402,6005,6608
207.0,3,558,176649,9003,18042,4447,11443,3442,2856,2591
207.5,3,554,176649,9003,18042,4447,11443,3442,2856,2591
208.0,3,568,373681,141015,81578,6813,20320,13846,3000,4462
208.5,3,558,373681,141015,81578,6813,20320,13846,3000,4462
209.0,3,568,104622,7053,10049,5160,2318,5028,1394,1517
209.5,3,560,104622,7053,10049,5160,2318,5028,1394,1517
210.0,3,536,9640,27256,7382,27192,6121,8927,6051,5801
210.5,3,560,9640,27256,7382,27192,6121,8927,6051,5801
211.0,3,557,95120,16641,15711,4204,3784,3644,1719,1403
211.5,3,548,95120,16641,15711,4204,3784,3644,1719,1403
212.0,3,567,232143,331630,81769,22041,19991,19493,7731,10753
212.5,3,559,232143,331630,81769,22041,19991,19493,7731,10753
213.0,3,571,1338833,125087,3308,23080,13236,60223,7774,3710
213.5,3,554,61052,52386,8912,17087,19799,29424,6390,7869
214.0,3,551,61052,52386,8912,17087,19799,29424,6390,7869
214.5,3,558,61052,52386,8912,17087,19799,29424,6390,7869
215.0,3,557,161084,56257,39563,31808,20579,28161,7047,7008
215.5,3,546,236410,125422,13435,13935,28153,15728,9503,7603
216.0,3,568,236410,125422,13435,13935,28153,15728,9503,7603
216.5,3,559,296933,11430,7663,4965,2628,5468,2286,1117
217.0,3,569,296933,11430,7663,4965,2628,5468,2286,1117
217.5,3,553,153865,36077,7961,6471,10351,5286,7235,1493
